,sender_id,text,date,message_id,reply,reply_to_message_id
1090,2076101368,Few days on decent hardware,2023-10-13 14:58:10+00:00,56518,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56515, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56506, quote_text=None, quote_entities=[], quote_offset=None)"
1091,1474655618,"FYI - Paideia DAO governance tooling done right, I’m a fan.",2023-10-13 14:25:34+00:00,56517,No,
1092,1474655618,"Beta Phase: Paideia Bounties! 🎁

Actively contribute to #Paideia's development by solving simple bugs and issues on our GitHub repository.👇🏽

If you have experience with React and TypeScript, head to GitHub and complete some of the listed tasks. 

P.S.: Most are simple fixes that can be done in under 10 minutes, once you have the dev environment setup.

📎 https://github.com/paideiadao/paideia-app/issues",2023-10-13 14:25:11+00:00,56516,No,
1093,55467909,How long it usually takes?,2023-10-13 14:13:24+00:00,56515,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56506, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1094,2076101368,Sweet,2023-10-13 13:32:38+00:00,56514,No,
1095,1236720057,OYSTR on Sanchonet,2023-10-13 13:21:30+00:00,56513,No,
1096,1236720057,"Sancho I meant, lol",2023-10-13 13:21:03+00:00,56512,No,
1097,2076101368,Huh? New pool?,2023-10-13 13:15:27+00:00,56511,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56510, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1098,1236720057,Sanho pool up and running on my old Pis,2023-10-13 13:10:56+00:00,56510,No,
1099,2076101368,Good luck!,2023-10-13 11:13:57+00:00,56509,No,
1100,55467909,I'm gonna take a look in the docs and come back another time,2023-10-13 11:12:05+00:00,56508,No,
1101,2076101368,This will save you a few days of syncing from genesis,2023-10-13 11:09:29+00:00,56507,No,
1102,2076101368,Blink labs docker image also has the mithril client built in and will download and ectract the latest Mithril chain snapshot for you.,2023-10-13 11:09:11+00:00,56506,No,
1103,2076101368,No you probably only need a full node. Not even active.,2023-10-13 11:08:02+00:00,56505,No,
1104,55467909,Is it mandatory to setup a block producer node to have a relay? Do I need to be a SPO to setup block producer node?,2023-10-13 11:05:32+00:00,56504,No,
1105,55467909,Spectrum says I need to setup a node as a relay,2023-10-13 11:01:32+00:00,56503,No,
1106,55467909,"I was thinking about becoming an off chain batcher for spectrum, so I'm trying to learn stuff, (I do have some background on programming but it was in the early 2000s, so I need to research again 😅)",2023-10-13 11:01:12+00:00,56502,No,
1107,55467909,"I'm trying to give a purpose to my PC because I only use mobile, my PC is getting dusty",2023-10-13 10:59:55+00:00,56501,No,
1108,2076101368,it does run the same cardano-node software though usually behind a release or two,2023-10-13 10:57:44+00:00,56500,No,
1109,2076101368,Now it's just a full node wallet,2023-10-13 10:57:16+00:00,56499,No,
1110,2076101368,it is just a node for now. It can send out. Later when p2p gossip is enabled it will act as an active relay on the network,2023-10-13 10:56:55+00:00,56498,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56496, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56486, quote_text=None, quote_entities=[], quote_offset=None)"
1111,2076101368,"A relay becomes the core node when it is started with additional hotkeys in the startup script. vrf.skey, kes.skey and node.cert. When those are added to the startup script the node takes on BP role",2023-10-13 10:56:07+00:00,56497,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56485, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1112,55467909,What is the Daedelus node? A relay?,2023-10-13 10:55:57+00:00,56496,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56486, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1113,2076101368,@thestophe try flashing to some other usb3 stick if you have one around,2023-10-13 10:52:30+00:00,56495,No,
1114,2076101368,"Or
you have a very old firmware on the Pi. This is very unlikely but possible. The first Pi4 boards couldnt boot from USB3",2023-10-13 10:51:45+00:00,56494,No,
1115,2076101368,Possible your external drive is not compatable I have seen this a few times. Not all of those drive adapters work for booting from,2023-10-13 10:50:55+00:00,56493,No,
1116,2076101368,Flashed to usb3 drive and sdcard out while booting?,2023-10-13 10:49:46+00:00,56492,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56487, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56468, quote_text=None, quote_entities=[], quote_offset=None)"
1117,2076101368,Though we can help you get some inbound by manually adding you to our p2p topology files,2023-10-13 10:49:08+00:00,56491,No,
1118,2076101368,right now p2p will only diiscover peers from relays registered to pools on chain. Other relays using p2p will not discover a relay that is not registered along with the pool,2023-10-13 10:48:36+00:00,56490,No,
1119,2076101368,Two ways to find peers. the topoloUpdater script or enabling p2p in the node,2023-10-13 10:47:25+00:00,56489,No,
1120,2076101368,this is setup in topology file. a regular node can only send out,2023-10-13 10:46:26+00:00,56488,No,
1121,1474655618,Yea I mounted it last night be the reboot it’s not coming back up. Maybe I’ll remove that usb boot mode flag in the SD card and red lash the drive. Thanks.,2023-10-13 10:46:24+00:00,56487,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56478, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56468, quote_text=None, quote_entities=[], quote_offset=None)"
1122,2076101368,A relay is connecting to other relays on the network. Meaning it is being fed tx's from other relays and sending tx's to them,2023-10-13 10:46:02+00:00,56486,No,
1123,55467909,How do I know the node is a relay? Or it's just a term to call the same type of node that isn't configured as a block producer?,2023-10-13 10:44:37+00:00,56485,No,
1124,2076101368,"May want to look at
https://github.com/blinklabs-io/docker-cardano-node",2023-10-13 10:42:33+00:00,56484,No,
1125,2076101368,You could but it would have to be always on and reachable at the same ip/dns name,2023-10-13 10:41:55+00:00,56483,No,
1126,2076101368,relay protects the block producer so it is not world reachable. It also validates tx's before sending them to your BP,2023-10-13 10:41:29+00:00,56482,No,
1127,55467909,1 - What does a relay node do? Can I setup one on my laptop (assuming it has enough hardware) using the Docker image provided by IOHK?,2023-10-13 10:39:36+00:00,56481,No,
1128,2076101368,OK,2023-10-13 10:39:13+00:00,56480,No,
1129,55467909,It's a lot of things so I'm gonna ask little by little haha,2023-10-13 10:38:45+00:00,56479,No,
1130,2076101368,If you want to use the sdcard you can flash different firmware under the utilities tab. There is firmware that will try and boot usb before sdcard.,2023-10-13 10:37:59+00:00,56478,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56474, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56468, quote_text=None, quote_entities=[], quote_offset=None)"
1131,2076101368,Sure what's up?,2023-10-13 10:36:26+00:00,56477,No,
1132,55467909,"I need some help, is this a good place to find answers? 🤣",2023-10-13 10:33:42+00:00,56476,No,
1133,2076101368,remove the sdcard and poweron,2023-10-13 10:30:53+00:00,56475,No,
1134,2076101368,"No you don't need that. Just plug your usb drive into the machine you are using raspi-imager with. It will see the drive, choose it and flash what you want",2023-10-13 10:30:36+00:00,56474,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56468, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1135,2076101368,Well thanks for asking.,2023-10-13 10:29:12+00:00,56473,No,
1136,55467909,How you doing,2023-10-13 10:24:26+00:00,56472,No,
1137,2076101368,Hello,2023-10-13 09:17:24+00:00,56471,No,
1138,55467909,Hello,2023-10-13 03:25:35+00:00,56470,No,
1139,55467909,,2023-10-13 03:24:25+00:00,56469,No,
1140,1474655618,I googled and performed this command: echo program_usb_boot_mode=1 | sudo tee -a /boot/config.txt,2023-10-13 02:53:10+00:00,56468,No,
1141,1474655618,"Flashing to the external drive now, my mind blown but completely makes sense.",2023-10-13 02:52:18+00:00,56467,No,
1142,71258091,Ergo all good 👍,2023-10-12 22:40:39+00:00,56466,No,
1143,1474655618,Good to know. Never know if I should take my ergo stuff offline,2023-10-12 22:17:29+00:00,56465,No,
1144,1474655618,Ahh. Haha,2023-10-12 22:17:14+00:00,56464,No,
1145,71258091,No. They deleted the comment. Something about follow this WhatsApp group to make money,2023-10-12 22:15:19+00:00,56463,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56462, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56457, quote_text=None, quote_entities=[], quote_offset=None)"
1146,1474655618,Lol is that a folder or spam b/c ergo,2023-10-12 22:13:28+00:00,56462,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56458, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56457, quote_text=None, quote_entities=[], quote_offset=None)"
1147,1474655618,All part of the learning curve I guess,2023-10-12 22:13:15+00:00,56461,No,
1148,1474655618,Good to know,2023-10-12 22:13:05+00:00,56460,No,
1149,1474655618,Oh wow crazy. Is there an option in the advance settings to do that with the rasp pi flasher?,2023-10-12 22:12:57+00:00,56459,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56456, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1150,71258091,/spam,2023-10-12 21:20:38+00:00,56458,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56457, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1151,2076101368,"You could flash the OS to that new drive and boot from that. Remove the SD card altogether. It will boot faster. It would wipe the drive so you'll have to set it up again.

I only use an sdcard when I install libreelec.",2023-10-12 21:12:38+00:00,56456,No,
1152,2076101368,ergo.conf file update itself?,2023-10-12 21:06:53+00:00,56455,No,
1153,2076101368,Sure does 🙂,2023-10-12 21:06:18+00:00,56454,No,
1154,1474655618,Dang looks like my ergo pi node RAM is filling up again?,2023-10-12 21:04:48+00:00,56453,No,
1155,1474655618,,2023-10-12 21:04:46+00:00,56452,No,
1156,2076101368,I'm not getting an email either. Make a Twitter post about it and I caqn retweet it.,2023-10-12 20:47:49+00:00,56451,No,
1157,1236720057,I mentioned it in the chat and it was sorted quickly for me.,2023-10-12 20:45:26+00:00,56450,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56449, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1158,71258091,Still waiting on my confirmation email and created a ticket in discord.,2023-10-12 20:17:50+00:00,56449,No,
1159,1236720057,It's just a forum poll right now so you don't need LQ to vote,2023-10-12 20:16:58+00:00,56448,No,
1160,1236720057,That's one thing to argue on the forum,2023-10-12 20:16:30+00:00,56447,No,
1161,1236720057,Exacly,2023-10-12 20:16:14+00:00,56446,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56445, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1162,71258091,If we all vote 1 or 2 it could dilute and 3 will win,2023-10-12 20:16:00+00:00,56445,No,
1163,71258091,then if it is SSPO’s should it be voted or random (Where there random is not random),2023-10-12 20:15:22+00:00,56444,No,
1164,1236720057,It really is only a couple of voices swaying everyone right now. So if we all chip in...,2023-10-12 20:15:12+00:00,56443,No,
1165,71258091,There should be a vote for SSPO vs their own pool,2023-10-12 20:14:59+00:00,56442,No,
1166,71258091,I guess they will have an official governance vote. but will be skewed if they seperate these 3 ways.,2023-10-12 20:14:38+00:00,56441,No,
1167,1236720057,"It may look like they've made their mind up, however only about 18 people have actually voted. There are a lot more of us and we can come up with some pretty good arguments.",2023-10-12 20:13:44+00:00,56440,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56438, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1168,71258091,I don’t think #2 was random before,2023-10-12 20:13:23+00:00,56439,No,
1169,2076101368,They have already made up their minds and from the comments will get what they want.,2023-10-12 20:06:12+00:00,56438,No,
1170,71258091,#3 They have about 48 million ADA that is being passed so it would be a single pool until it is not.,2023-10-12 20:04:48+00:00,56437,No,
1171,71258091,#2 will support us,2023-10-12 20:04:14+00:00,56436,No,
1172,71258091,Well option #1 will still support us.,2023-10-12 20:04:00+00:00,56435,No,
1173,1474655618,Or maybe they figured out the a0 pledge boost incentive.,2023-10-12 20:03:03+00:00,56434,No,
1174,1474655618,"God, don’t these projects want to support a resilient network backbone.",2023-10-12 20:02:41+00:00,56433,No,
1175,1236720057,"Anyone interested in this? It would of course be good for single spos if the Liqwid delegations continue.

The option to stop the delegations is far ahead of the decentralisation options right now.

Also if Liqwid stop delegating to spos then others may follow",2023-10-12 19:57:58+00:00,56432,No,
1176,1236720057,"Liqwid finance are discussing changing their delegation strategy. One option is to spin up their own pool which would mean no more delegations to single pools. Please chip in on the discussion and vote to keep the community delegations.

https://gov.liqwid.finance/t/liqwid-ada-market-delegation-strategy/1369",2023-10-12 11:55:00+00:00,56431,No,
1177,687643117,,2023-10-11 18:00:36+00:00,56430,No,
1178,1863758586,I got it working. Thanks,2023-10-10 20:48:33+00:00,56429,No,
1179,1863758586,I got confused because the setup steps are given after the update section.,2023-10-10 20:18:27+00:00,56428,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56419, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1180,1647285856,https://twitter.com/HeptaCardano/status/1711495345828503613?t=zIsx1BrbZWDFBZzS7pphoA&s=19,2023-10-10 19:52:08+00:00,56427,No,
1181,1236720057,"Ah, maybe not. It was meant to be this Thursday but the date has passed to enact the change on prepod and it wasn't done. Must be very close though.",2023-10-10 19:43:09+00:00,56426,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56424, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
